-22.5662841796875,12.323469161987305,-192.89625549316406,-13.11925735,12.3255991,-205.38829651,9.4470268296875,0.0021299380126951206,-12.492041016835941
-14.82711124420166,21.88312339782715,-215.04551696777344,-39.02533035,14.75103874,-211.33817749,-24.198219105798337,-7.132084657827148,3.707339477773445
-9.2815580368042,27.59079933166504,-217.02378845214844,-38.31652603,33.28653488,-183.05548401,-29.0349679931958,5.695735548334959,33.96830444214845
-4.728007793426514,-18.823814392089844,-220.84979248046875,-39.49872971,-14.19343109,-185.30599365,-34.770721916573486,4.630383302089843,35.543798830468745
-25.157527923583984,-14.903924942016602,-230.03155517578125,-28.65511017,-22.39792786,-187.43434753,-3.497582246416016,-7.494002917983398,42.59720764578125
-29.438098907470703,-19.43308448791504,-202.7412109375,-3.73648424,11.5522562,-220.60940247,25.701614667470704,30.98534068791504,-17.868191532499992
0.007018784061074257,28.624048233032227,-236.7354736328125,-32.65664902,51.69225922,-210.80757446,-32.66366780406108,23.06821098696777,25.927899172812488
-19.307947158813477,38.03588104248047,-247.96449279785156,-14.1626646,9.60284386,-224.69103699,5.145282558813477,-28.43303718248047,23.273455807851576
-8.185157775878906,16.17854118347168,-218.975830078125,-28.81749649,-10.51014309,-207.71144409,-20.632338714121094,-26.68868427347168,11.264385988125014
-34.85206604003906,65.35751342773438,-222.72779846191406,-16.12211266,-7.26661282,-215.36437988,18.729953380039063,-72.62412624773438,7.363418581914061
-8.154719352722168,63.81342697143555,-218.88536071777344,-41.95245285,-38.85529556,-197.95722351,-33.79773349727783,-102.66872253143555,20.928137207773432
-44.5803108215332,33.661746978759766,-201.94155883789062,-39.86177902,-0.20596147,-194.23096313,4.718531801533203,-33.867708448759764,7.710595707890633
-20.330537796020508,18.68106460571289,-191.46817016601562,-4.72277555,-8.77990246,-221.97666626,15.607762246020508,-27.460967065712893,-30.508496093984377
-42.92399215698242,-24.463542938232422,-194.05105590820312,-19.32001915,-17.8623333,-205.89813538,23.60397300698242,6.601209638232422,-11.847079471796889
-10.508931159973145,1.8031717538833618,-208.33786010742188,-8.57747536,-10.38362465,-205.07027588,1.9314557999731452,-12.186796403883362,3.267584227421878
-4.623294353485107,3.8792498111724854,-212.61402893066406,-18.40953712,20.0359024,-220.93399048,-13.786242766514892,16.156652588827516,-8.319961549335943
-16.920700073242188,18.076139450073242,-194.43630981445312,-6.53087902,-6.72984791,-217.34465332,10.389821053242187,-24.805987360073242,-22.908343505546867
-32.31551742553711,-32.82651901245117,-215.89288330078125,-18.98895378,1.40743668,-224.00420532,13.32656364553711,34.233955692451175,-8.111322019218761
0.10911533981561661,-9.230779647827148,-231.5934600830078,-28.39205246,-16.73665543,-221.15826721,-28.501167799815615,-7.505875782172851,10.435192873007821
-39.30064010620117,0.09072345495223999,-203.15777587890625,-14.89329739,-8.06545906,-194.57669983,24.40734271620117,-8.15618251495224,8.581076048906255
-2.1059324741363525,37.48884201049805,-221.06192016601562,-8.77266331,-16.07536125,-226.50181885,-6.666730835863648,-53.56420326049805,-5.4398986839843815
-9.374382019042969,-1.5137077569961548,-222.8294677734375,-26.16908073,21.59478188,-189.71728516,-16.794698710957032,23.108489636996154,33.11218261343751
-54.5222282409668,-19.532773971557617,-189.86337280273438,-15.7756712,17.20154076,-210.40464478,38.7465570409668,36.73431473155762,-20.541271977265637
-4.843175411224365,45.6677360534668,-227.436279296875,-41.77317276,22.58408546,-202.31299744,-36.929997348775636,-23.083650593466796,25.123281856874996
-14.00841236114502,9.203598022460938,-201.5678253173828,-34.87767105,12.85321255,-215.89700012,-20.869258688854977,3.649614527539063,-14.329174802617189
-6.648765563964844,34.979820251464844,-229.722900390625,-20.31545067,15.73552742,-209.66938782,-13.666685106035157,-19.244292831464843,20.053512570625003
-24.780170440673828,28.0544490814209,-226.97898864746094,-17.08627167,-10.54205074,-211.0460022,7.6938987706738295,-38.5964998214209,15.932986447460934
-32.25032424926758,-31.78631591796875,-199.5118408203125,-8.18855534,49.5794487,-235.31373596,24.061768909267577,81.36576461796875,-35.8018951396875
-10.01246166229248,-0.16444271802902222,-207.60134887695312,-45.8685379,34.33031693,-205.87314148,-35.85607623770752,34.494759648029024,1.7282073969531382
-10.797890663146973,32.716068267822266,-226.36114501953125,-24.34168816,6.06824875,-226.35009155,-13.543797496853028,-26.647819517822263,0.011053469531248084
-18.20252227783203,39.279579162597656,-211.20745849609375,-25.66532555,48.22652512,-219.1552124,-7.462803272167967,8.946945957402342,-7.947753903906261
-48.881534576416016,9.349631309509277,-188.79989624023438,-39.73455353,-17.26882782,-203.00457458,9.146981046416016,-26.618459129509276,-14.204678339765621
-34.630306243896484,-20.948068618774414,-223.04327392578125,-24.185009,-2.7816442,-204.06699219,10.445297243896484,18.166424418774415,18.976281735781242
-33.37905502319336,41.341400146484375,-224.96697998046875,-37.41034775,43.78741379,-196.43631592,-4.03129272680664,2.4460136435156272,28.53066406046875
0.13757680356502533,32.57601547241211,-229.08163452148438,5.25163155,-6.98443661,-240.63630676,5.114054746434975,-39.56045208241211,-11.554672238515622
-30.626514434814453,28.454797744750977,-225.83236694335938,-50.00106583,7.10879612,-203.05957947,-19.37455139518555,-21.346001624750976,22.772787473359386
-12.998930931091309,-17.731382369995117,-206.78317260742188,-24.42128181,1.50817921,-194.45880737,-11.422350878908691,19.23956157999512,12.324365237421887
-36.7223014831543,22.62917137145996,-211.86483764648438,-28.90054016,-11.48307285,-212.93039551,7.821761323154298,-34.11224422145996,-1.065557863515636
-38.384521484375,6.153487205505371,-214.8843994140625,-4.14918995,-15.36654053,-222.21966858,34.235331534375,-21.520027735505373,-7.33526916593749
-8.025667190551758,20.997066497802734,-213.853759765625,-30.594841,-6.19081278,-211.6768219,-22.56917380944824,-27.187879277802736,2.176937865625007
-35.62556076049805,-34.79793930053711,-217.5955810546875,-24.01134911,0.57003251,-222.48296509,11.614211650498046,35.36797181053711,-4.887384035312493
-17.20248794555664,28.666410446166992,-221.9640655517578,-15.33405266,21.38509331,-237.27588501,1.8684352855566413,-7.281317136166994,-15.311819458242184
5.441681385040283,29.31937026977539,-233.4573974609375,1.94742844,-8.92770348,-221.56105652,-3.4942529450402833,-38.24707374977539,11.896340940937506
-37.87476348876953,12.740189552307129,-197.38198852539062,-32.46133423,-18.45092697,-205.50756226,5.413429258769533,-31.19111652230713,-8.125573734609361
-37.46664810180664,45.7083625793457,-206.49237060546875,-13.9139801,-18.8231842,-215.40348816,23.55266800180664,-64.5315467793457,-8.911117554531245
-34.89744186401367,23.133108139038086,-228.16085815429688,-51.17406998,-17.31147499,-207.1951355,-16.276628115986327,-40.44458312903809,20.965722654296883
-11.434391975402832,23.81800079345703,-221.14169311523438,-16.09985428,-8.19647522,-209.47866516,-4.665462304597167,-32.01447601345703,11.663027955234384
-16.366744995117188,48.667842864990234,-226.79061889648438,8.38004932,37.34977875,-246.55628967,24.746794315117185,-11.318064114990236,-19.765670773515637
1.3843969106674194,-20.35497283935547,-230.47177124023438,-19.77385025,26.53231049,-209.44049377,-21.15824716066742,46.88728332935547,21.031277470234386
-18.704605102539062,20.11077117919922,-198.85345458984375,-10.5797554,35.27010269,-221.97018127,8.124849702539063,15.159331510800783,-23.116726680156262
-39.82626724243164,-15.673274993896484,-205.48492431640625,-29.0586319,0.45838426,-194.13502808,10.767635342431639,16.131659253896483,11.349896236406238
-31.157756805419922,8.671701431274414,-205.47152709960938,-44.7819603,-2.53438001,-204.87885437,-13.62420349458008,-11.206081441274414,0.5926727296093759
-40.58380889892578,35.16236877441406,-223.34677124023438,-24.00583954,10.89078884,-216.98706665,16.57796935892578,-24.271579934414063,6.359704590234372
-51.77937698364258,-34.1583366394043,-201.06246948242188,-29.56919518,-26.18379021,-228.0144928,22.210181803642577,7.974546429404295,-26.952023317578124
-14.29770278930664,44.495304107666016,-213.37033081054688,-16.98860245,35.49009323,-233.97294617,-2.6908996606933577,-9.005210877666016,-20.602615359453125
-24.475534439086914,12.74191665649414,-206.7528533935547,-0.74653181,15.68004093,-220.13924255,23.729002629086914,2.93812427350586,-13.386389156445318
-32.89921951293945,-18.300905227661133,-216.09164428710938,-17.27453423,-18.26584167,-204.76124878,15.624685282939453,0.03506355766113245,11.330395507109387
-18.664098739624023,26.201778411865234,-226.8542938232422,-12.57533722,-22.10735893,-215.94707947,6.088761519624024,-48.30913734186524,10.907214353242182
-18.411090850830078,-29.550703048706055,-228.32167053222656,-36.19649887,-32.36548004,-189.24588013,-17.78540801916992,-2.8147769912939467,39.07579040222657
-7.095879077911377,43.448116302490234,-222.5272216796875,-25.35251122,-20.08468819,-211.08093872,-18.256632142088623,-63.532804492490236,11.446282959687494
-5.42212438583374,-4.302722454071045,-203.9501190185547,-1.8462903,23.98558083,-226.01019897,3.5758340858337405,28.288303284071045,-22.060079951445317
-29.71065902709961,20.17426872253418,-214.98214721679688,-39.85587769,29.5873642,-219.76048889,-10.14521866290039,9.41309547746582,-4.77834167320313
-16.773487091064453,13.245381355285645,-198.0809326171875,-21.59583206,14.84119778,-221.11707764,-4.822344968935546,1.5958164247143554,-23.03614502281249
-29.921308517456055,22.42234992980957,-218.3550262451172,6.95487967,-7.56595659,-234.40303955,36.87618818745605,-29.98830651980957,-16.0480133048828
-21.266618728637695,-9.853704452514648,-203.9638671875,8.97787399,11.9819828,-241.88294678,30.244492718637694,21.83568725251465,-37.9190795925
-25.24929428100586,50.82048416137695,-220.01351928710938,-37.60282288,4.89237499,-209.96629944,-12.353528598994139,-45.92810917137695,10.047219847109375
-43.817169189453125,32.03451156616211,-192.1884307861328,-37.03686829,15.41072502,-223.00728149,6.780300899453124,-16.62378654616211,-30.818850703867184
-27.731409072875977,57.543216705322266,-202.134765625,-12.19142056,34.59462738,-211.93197021,15.539988512875977,-22.948589325322267,-9.797204585000003
-49.27446746826172,-17.521039962768555,-199.1728515625,-35.46560974,56.4506218,-200.21557617,13.80885772826172,73.97166176276855,-1.0427246074999914
-15.240344047546387,-27.505441665649414,-224.0440673828125,-31.88342438,26.59214211,-220.63749695,-16.643080332453614,54.09758377564941,3.4065704328124866
-44.4252815246582,-33.40046310424805,-199.57266235351562,0.39450572,32.90745239,-234.56519165,44.8197872446582,66.30791549424805,-34.99252929648438
-31.443620681762695,20.93815040588379,-203.38311767578125,-24.24145737,-16.41903152,-203.90462341,7.202163311762696,-37.35718192588379,-0.5215057342187492
-5.787200450897217,42.7442512512207,-218.0336151123047,-32.90168533,6.7600955,-222.40890503,-27.114484879102783,-35.984155751220705,-4.375289917695312
-17.411781311035156,41.75093078613281,-231.34109497070312,-12.82040462,-11.92875996,-223.78976746,4.5913766910351566,-53.67969074613281,7.551327510703118
10.920145988464355,-1.8070734739303589,-241.091796875,-10.31404018,-14.1616354,-215.81882629,-21.234186168464355,-12.35456192606964,25.272970584999996
-11.273956298828125,-26.305313110351562,-230.92042541503906,-16.54436188,49.30731277,-203.18502808,-5.270405581171875,75.61262588035157,27.735397335039067
-31.021820068359375,46.866703033447266,-228.12789916992188,-11.22000637,-28.58143044,-237.49814453,19.801813698359375,-75.44813347344726,-9.370245360078115
-40.11482620239258,-8.023368835449219,-208.0443115234375,-19.94405899,-23.52192345,-237.34156494,20.17076721239258,-15.49855461455078,-29.297253416562512
-12.61699390411377,11.316826820373535,-207.85487365722656,-2.57095127,-3.88679805,-215.0794342,10.04604263411377,-15.203624870373535,-7.224560542773446
9.289340019226074,3.3487672805786133,-237.41302490234375,-29.55560837,-10.77605762,-217.11599426,-38.844948389226076,-14.124824900578613,20.297030642343742
-31.054948806762695,31.872968673706055,-187.1236572265625,-15.37616653,-1.27756252,-204.84376221,15.678782276762695,-33.15053119370606,-17.720104983437494
-23.76246452331543,24.512414932250977,-197.1815643310547,-45.73055115,46.48595123,-216.56943665,-21.968086626684567,21.97353629774902,-19.387872318945313
-44.033477783203125,-27.246784210205078,-219.85752868652344,-25.07871742,5.47131691,-208.67628784,18.954760363203125,32.71810112020508,11.181240846523451
-3.8207590579986572,-4.897059917449951,-229.55056762695312,-6.92859154,-12.22761459,-217.9368866,-3.107832482001343,-7.330554672550049,11.613681026953117
-36.87367630004883,-24.784866333007812,-220.44410705566406,-10.87608528,1.1298166,-215.08163452,25.99759102004883,25.914682933007814,5.362472535664068
-27.613157272338867,18.69591522216797,-225.94757080078125,-24.62031822,-9.56058254,-193.54841614,2.9928390523388657,-28.256497762167967,32.39915466078125
-17.21358871459961,-16.244680404663086,-219.75567626953125,-44.58772888,31.00997353,-208.29208374,-27.37414016540039,47.25465393466308,11.46359252953124
-24.930429458618164,-15.692238807678223,-222.42669677734375,-6.04172573,-2.35910587,-217.34698181,18.888703728618164,13.333132937678222,5.079714967343762
-37.688167572021484,46.09755325317383,-203.62017822265625,-24.71396294,23.5395443,-238.048703,12.974204632021486,-22.55800895317383,-34.42852477734374
2.8356590270996094,7.535233020782471,-235.59442138671875,-9.14026585,10.75694866,-212.32874451,-11.97592487709961,3.22171563921753,23.265676876718743
-25.975475311279297,37.39582443237305,-213.0209503173828,-14.39667168,41.82926636,-229.61469727,11.578803631279296,4.433441927626951,-16.59374695261718
-4.018362998962402,-5.465617656707764,-230.98170471191406,-23.89631195,23.76815491,-211.12219849,-19.8779489510376,29.233772566707763,19.859506221914074
-31.9329776763916,11.345378875732422,-187.04299926757812,-31.6985096,-23.77796288,-228.58839722,0.23446807639160028,-35.123341755732426,-41.545397952421865
-13.211141586303711,-2.6420116424560547,-212.9571990966797,-18.74834862,-7.02672834,-210.57733154,-5.537207033696291,-4.384716697543945,2.3798675566796987
-39.85576629638672,-51.93696212768555,-196.49267578125,-43.20166016,-46.25094223,-209.92546997,-3.3458938636132842,5.686019897685547,-13.432794188749995
-32.56736373901367,-31.801511764526367,-216.72076416015625,-26.97575073,38.75560074,-195.23443909,5.59161300901367,70.55711250452637,21.486325070156255
6.887319087982178,6.8002400398254395,-238.15280151367188,-18.66957703,-26.98705597,-226.84409485,-25.556896117982177,-33.78729600982544,11.30870666367187
-35.98512268066406,-2.5377037525177,-191.4206085205078,-35.43895721,15.819207,-178.7758667,0.5461654706640644,18.3569107525177,12.644741820507818
-15.067129135131836,55.868900299072266,-222.63848876953125,-4.82308979,25.05991173,-225.23694458,10.244039345131835,-30.808988569072266,-2.5984558104687494
-5.091299057006836,11.669585227966309,-210.47378540039062,-18.23788338,-37.90443039,-218.31611023,-13.146584322993164,-49.57401561796631,-7.8423248296093675
11.670064926147461,13.265836715698242,-243.95541381835938,-15.59451122,-22.69725876,-216.49846497,-27.264576146147462,-35.96309547569824,27.45694884835939
-41.03232192993164,2.3256354331970215,-214.4947509765625,-8.8324564,55.07460861,-201.97521057,32.19986552993164,52.74897317680298,12.519540406562498
-49.30659103393555,3.995957374572754,-192.9652099609375,7.49871321,9.9668375,-238.61529541,56.805304243935545,5.9708801254272466,-45.65008544906249
-24.59295654296875,-11.86406421661377,-211.83404541015625,-27.9867588,1.78797867,-213.87156372,-3.3938022570312505,13.652042886613769,-2.0375183098437617
-26.990835189819336,-22.502241134643555,-218.3223114013672,-13.35643959,-3.16227551,-222.91799011,13.634395599819335,19.339965624643554,-4.595678708632818
-1.4024667739868164,-16.188432693481445,-239.9020538330078,-37.79122543,7.64825363,-205.70600891,-36.38875865601318,23.836686323481445,34.196044923007804
-11.996012687683105,43.72573471069336,-231.32969665527344,-22.93943214,12.67461033,-205.99534912,-10.943419452316896,-31.05112438069336,25.33434753527345
-32.710025787353516,17.00269889831543,-209.91696166992188,-5.82271395,10.49938869,-224.94563293,26.887311837353515,-6.50331020831543,-15.028671260078113
-12.947819709777832,2.8712735176086426,-220.37615966796875,-15.87572861,2.02399554,-204.94786682,-2.9279089002221674,-0.8472779776086425,15.428292847968748
-7.655053615570068,19.76630401611328,-213.03793334960938,7.57930603,15.44589233,-233.93198853,15.234359645570068,-4.320411686113282,-20.894055180390637
-4.3368239402771,42.315704345703125,-237.41592407226562,6.29779396,-6.33310385,-237.96095886,10.6346179002771,-48.648808195703126,-0.5450347877343802
-30.34499168395996,7.5287604331970215,-185.7470703125,-19.56638565,67.59572144,-230.98835144,10.77860603395996,60.066961006802984,-45.2412811275
-0.178421750664711,-0.6124916672706604,-233.41775512695312,-19.53282738,-19.79661636,-241.05986938,-19.35440562933529,-19.18412469272934,-7.642114253046884
-11.17088794708252,15.747123718261719,-200.5946502685547,-13.00989532,31.0146843,-209.11210632,-1.8390073729174805,15.26756058173828,-8.517456051445322
-24.151857376098633,53.338558197021484,-229.52880859375,-31.41059303,-12.70222988,-223.03016968,-7.258735653901368,-66.04078807702149,6.49863891375
-32.36357498168945,45.710086822509766,-227.662109375,-18.99465714,-11.54206276,-218.6598999,13.368917841689452,-57.252149582509766,9.002209475
3.2124173641204834,7.561232566833496,-230.27377319335938,-0.42471669,-23.10199318,-227.78614807,-3.6371340541204833,-30.663225746833497,2.487625123359379
-30.26886749267578,0.03929346799850464,-206.95245361328125,12.55089321,5.18525305,-240.23751526,42.81976070267578,5.145959582001495,-33.28506164671876
-11.18593978881836,-0.03166133165359497,-219.465576171875,0.65070562,20.35165215,-224.85736389,11.83664540881836,20.383313481653595,-5.391787718124988
-0.4824359714984894,4.367264747619629,-226.29515075683594,-47.88957214,3.71095471,-182.63050537,-47.40713616850151,-0.6563100376196287,43.66464538683593
-6.378075122833252,-30.33489990234375,-217.98736572265625,-11.620471,-19.96634483,-206.5111969,-5.242395877166748,10.36855507234375,11.476168822656263
-30.08380699157715,33.42344284057617,-218.6162567138672,-41.98309631,18.96131859,-202.91230164,-11.899289318422852,-14.46212425057617,15.703955073867178
-24.24199867248535,44.516517639160156,-213.38604736328125,-19.25287437,19.57313576,-194.97339783,4.989124302485351,-24.943381879160157,18.41264953328124
-16.613624572753906,-18.0352840423584,-218.33712768554688,-31.81065674,0.30002734,-216.24463806,-15.197032167246093,18.335311382358398,2.0924896255468752
-28.147781372070312,14.215140342712402,-227.61920166015625,-20.6882,-44.77370911,-205.78851318,7.459581372070314,-58.9888494527124,21.830688480156255
-21.905410766601562,30.29010772705078,-238.3938751220703,-24.32611008,-25.60107269,-218.20567627,-2.420699313398437,-55.891180417050776,20.188198852070315
-47.381168365478516,-15.881180763244629,-189.1356201171875,-16.81029472,-6.86216869,-216.09065552,30.570873645478514,9.019012073244628,-26.955035402812513
0.14017508924007416,25.94074821472168,-231.60513305664062,-7.13094578,30.69814453,-211.88918762,-7.271120869240074,4.757396315278321,19.715945436640624
-12.268043518066406,33.78924560546875,-203.94821166992188,-4.66910849,11.61319218,-228.20994263,7.598935028066406,-22.17605342546875,-24.261730960078125
1.0051696300506592,15.26112174987793,-222.333251953125,-1.78334484,-1.56708808,-219.8086731,-2.788514470050659,-16.82820982987793,2.524578853125007
-4.810814380645752,38.17412567138672,-220.3317108154297,-31.75200386,-55.96286011,-220.60558167,-26.941189479354247,-94.13698578138673,-0.2738708545703048
-24.805009841918945,-16.426319122314453,-211.83047485351562,-25.90588264,-19.8068531,-234.32036743,-1.1008727980810562,-3.3805339776855483,-22.48989257648438
-34.76702117919922,31.471925735473633,-232.29730224609375,-9.43460617,33.01616516,-213.39142151,25.332415009199217,1.544239424526367,18.905880736093764
-23.783084869384766,-25.326704025268555,-216.40582275390625,-27.73372078,21.73273888,-224.43276062,-3.950635910615233,47.059442905268554,-8.02693786609376
-0.9934275150299072,33.599327087402344,-228.3076629638672,-13.16069107,-18.13842354,-223.43869629,-12.167263554970093,-51.73775062740235,4.868966673867192
-46.57786178588867,-2.0485150814056396,-197.70233154296875,-18.07185974,-5.54699516,-217.50124512,28.50600204588867,-3.49848007859436,-19.798913577031243
-21.663066864013672,-27.298372268676758,-222.9446563720703,-21.7649147,-31.34303474,-209.09552002,-0.10184783598632663,-4.044662471323242,13.849136352070303
-36.95720291137695,20.000757217407227,-208.1426544189453,-15.96130276,18.60091324,-196.58301086,20.99590015137695,-1.399843977407226,11.55964355894531
-5.672506809234619,-5.874480724334717,-214.40036010742188,-25.9901989,14.59329433,-207.52050171,-20.31769209076538,20.467775054334716,6.879858397421884
-30.576004028320312,-1.9662119150161743,-204.47537231445312,-46.23409729,16.95535126,-202.41707764,-15.658093261679689,18.921563175016175,2.0582946744531228
-26.5091495513916,4.683524131774902,-200.39669799804688,-20.91651459,18.83003273,-211.1905365,5.592634961391603,14.146508598225097,-10.793838501953132
-11.231168746948242,3.656280279159546,-208.45936584472656,-26.7649559,32.43379135,-229.35004272,-15.533787153051758,28.777511070840454,-20.890676875273442
-3.244934320449829,49.48604202270508,-225.63717651367188,-50.27149658,-19.59487076,-192.9147644,-47.02656225955017,-69.08091278270507,32.72241211367188
-13.369257926940918,-17.824832916259766,-220.80592346191406,-44.76582718,54.07470627,-184.02956848,-31.396569253059084,71.89953918625977,36.77635498191407
-46.66661834716797,-36.804100036621094,-197.46246337890625,-8.75723572,20.58746529,-213.61080933,37.90938262716797,57.39156532662109,-16.148345951093745
-43.129154205322266,-6.249913692474365,-213.8229217529297,-17.6916523,42.07271347,-226.21985168,25.437501905322264,48.32262716247436,-12.396929927070317
-56.831729888916016,1.2117334604263306,-187.26678466796875,-28.70739861,30.74957314,-197.9515686,28.124331278916017,29.53783967957367,-10.684783932031252
3.293137311935425,28.214515686035156,-223.7370147705078,-7.44784765,22.95846481,-208.79489441,-10.740984961935425,-5.256050876035157,14.9421203605078
-25.765602111816406,-20.209692001342773,-200.14364624023438,-5.22090197,47.45139313,-227.19655151,20.544700141816406,67.66108513134277,-27.05290526976563
-18.1184139251709,-41.00474166870117,-219.3011474609375,-8.47304249,-21.88802414,-236.36535645,9.6453714351709,19.116717528701173,-17.064208989062507
-27.54043197631836,-0.26601189374923706,-204.93365478515625,-18.69428177,28.20794106,-226.71191711,8.84615020631836,28.473952953749237,-21.77826232484375
-12.164300918579102,-5.115662574768066,-197.71510314941406,-33.66522903,76.3446167,-212.40845642,-21.500928111420897,81.46027927476807,-14.69335327058593
-29.5557861328125,-15.386123657226562,-227.27554321289062,-17.54740868,60.23534546,-228.14835205,12.0083774528125,75.62146911722655,-0.8728088371093747
0.8273248672485352,-6.565021991729736,-230.31573486328125,-35.24625473,-9.69366016,-213.25479431,-36.07357959724853,-3.128638168270264,17.060940553281256
-41.70169448852539,21.358884811401367,-199.32530212402344,-3.13660898,23.06348381,-228.05687866,38.56508550852539,1.7045989985986338,-28.731576535976558
-12.517393112182617,42.93843460083008,-221.99681091308594,12.47910843,3.28323026,-242.92192383,24.996501542182617,-39.65520434083008,-20.92511291691406
-23.918018341064453,24.001256942749023,-190.67054748535156,-20.79446526,-9.93912754,-219.620047,3.123553081064454,-33.940384482749025,-28.949499514648437
-20.013782501220703,-26.073810577392578,-206.1369171142578,-22.86128311,-32.05637283,-207.89444885,-2.8475006087792956,-5.982562252607423,-1.757531735742191
-50.312076568603516,31.227018356323242,-212.0818328857422,-48.74744873,45.95685806,-210.72418213,1.5646278386035135,14.72983970367676,1.3576507557421849
-14.68589973449707,22.243257522583008,-228.618896484375,-27.73897018,16.15761757,-202.83394775,-13.053070445502929,-6.0856399525830085,25.784948734375007
-10.308476448059082,7.482215404510498,-202.50540161132812,-11.92098083,-20.11755333,-212.88955383,-1.6125043819409175,-27.599768734510498,-10.384152218671886
-29.482688903808594,12.500566482543945,-196.13177490234375,-9.2529047,-3.66021714,-223.68943481,20.22978420380859,-16.160783622543946,-27.557659907656245
-19.696712493896484,6.2986369132995605,-213.3601837158203,-25.79115219,-7.83395567,-197.06384277,-6.094439696103514,-14.13259258329956,16.296340945820305
-47.78147888183594,-17.552751541137695,-198.29173278808594,-13.51745243,40.81252441,-199.26007996,34.26402645183594,58.3652759511377,-0.9683471719140755
-7.114181995391846,19.544878005981445,-214.2804412841797,-0.8609197,-2.39983029,-229.85905457,6.2532622953918455,-21.944708295981446,-15.578613285820325
-13.659152030944824,31.75202751159668,-221.88079833984375,-30.7244915,-31.48127174,-212.16601868,-17.065339469055175,-63.23329925159668,9.714779659843742
-12.475069999694824,15.747779846191406,-206.32891845703125,-18.08026695,22.46478119,-196.34980774,-5.605196950305174,6.717001343808594,9.979110717031261
-29.977149963378906,-21.865633010864258,-193.88284301757812,-34.19783478,17.61206474,-213.376297,-4.220684816621095,39.47769775086426,-19.49345398242187
-3.350525379180908,21.39303207397461,-220.5666046142578,-10.96123981,42.54242325,-221.56332397,-7.610714430819092,21.14939117602539,-0.9967193557421865
-5.089629173278809,48.90694046020508,-216.14907836914062,-47.34911804,-32.58020172,-208.95609741,-42.25948886672119,-81.48714218020507,7.192980959140613
-7.5695366859436035,-13.55575942993164,-214.47299194335938,-33.50416946,-4.09341507,-196.58303833,-25.934632774056396,9.462344359931642,17.88995361335938
-11.95545482635498,-17.605684280395508,-216.56393432617188,-23.65183067,-44.3361412,-227.87555847,-11.696375843645018,-26.730456919604492,-11.311624143828112
-7.294860363006592,6.0077338218688965,-202.97476196289062,-43.19191818,37.15370789,-219.71843872,-35.89705781699341,31.145974068131103,-16.74367675710937
-1.9746506214141846,43.807308197021484,-224.60037231445312,-37.29499664,19.30391045,-201.74027405,-35.320346018585816,-24.503397747021484,22.860098264453114
-35.993473052978516,19.806550979614258,-194.146484375,-33.04712372,-22.4424984,-235.27193909,2.9463493329785138,-42.24904937961426,-41.12545471499999
-25.860715866088867,4.146050930023193,-213.1763916015625,-23.16396065,14.14359188,-229.16346741,2.6967552160888673,9.997540949976807,-15.98707580843751
-9.105676651000977,11.450459480285645,-225.3575439453125,-21.00799904,28.95714417,-215.16739502,-11.902322388999025,17.506684689714355,10.190148925312513
5.569710731506348,22.380287170410156,-231.17086791992188,-9.36310177,31.62118149,-212.58991699,-14.932812501506348,9.240894319589845,18.58095092992187
-3.376408815383911,27.594987869262695,-212.35150146484375,-23.1690155,47.8584549,-212.82247314,-19.79260668461609,20.263467030737303,-0.4709716751562496
-11.467955589294434,60.66145706176758,-209.20208740234375,-6.00275326,35.68162689,-228.90139771,5.465202329294433,-24.97983017176758,-19.699310307656248
9.425485610961914,17.080080032348633,-237.17953491210938,-13.72670422,-37.41793671,-227.05314331,-23.152189830961916,-54.49801674234863,10.12639160210938
-26.842443466186523,3.0711965560913086,-197.88623046875,-24.7398304,28.2867054,-216.04045105,2.1026130661865245,25.21550884390869,-18.15422058125
-27.485816955566406,-11.533243179321289,-222.43089294433594,-21.54288406,-6.61427259,-226.32786865,5.942932895566408,4.918970589321289,-3.8969757056640617
-32.357120513916016,22.611583709716797,-218.79269409179688,-26.44727898,38.93210297,-210.99140015,5.9098415339160155,16.320519260283206,7.801293941796871
-33.4526481628418,49.20797348022461,-208.90431213378906,-7.20238647,14.82211742,-231.84849548,26.250261692841796,-34.38585606022461,-22.944183346210934
-43.67770004272461,63.94440841674805,-201.1230926513672,-20.33249855,-2.06375079,-211.75884399,23.34520149272461,-66.00815920674805,-10.635751338632815
-8.701428413391113,14.265735626220703,-215.57669067382812,-27.51822586,15.82954865,-219.88587341,-18.816797446608888,1.5638130237792964,-4.309182736171863
-41.671634674072266,-19.719884872436523,-193.37974548339844,-31.46193275,32.87812119,-217.13730164,10.209701924072267,52.598006062436525,-23.757556156601566
-38.064674377441406,34.2533073425293,-227.82369995117188,-28.03562775,34.92925034,-232.52817688,10.029046627441407,0.6759429974707061,-4.7044769288281145
-8.3272123336792,9.617898941040039,-213.5122528076172,-31.51310081,28.94963264,-199.29757996,-23.1858884763208,19.33173369895996,14.21467284761718
-44.0667839050293,-29.066621780395508,-210.73773193359375,-30.3486515,-15.15707626,-204.17179565,13.718132405029298,13.909545520395508,6.565936283593743
-11.882399559020996,-36.65303421020508,-218.33071899414062,-12.32305012,16.62108269,-190.60477905,-0.44065056097900346,53.27411690020508,27.725939944140634
-15.611045837402344,-13.593658447265625,-216.76123046875,-19.41879501,31.83312874,-212.10904541,-3.8077491725976564,45.426787187265624,4.652185058750007
